Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
74.6,0.0,4.85,0.0,0.0,0.0,6.68,0.0,0.0,0.0,0.0,0.0,6.54,0.0,6.82,0.51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
72.4,0.0,0.0,0.0,0.0,0.0,5.61,0.0,0.0,7.88,0.0,0.0,3.87,0.0,2.45,7.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
65.82,7.79,7.64,5.09,0.0,0.0,6.4,0.0,0.0,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
76.84,3.08,2.7,0.0,0.0,0.0,5.61,0.0,0.0,5.95,0.0,0.0,0.0,0.0,0.0,5.83,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
70.59,7.14,0.0,3.86,0.0,0.0,2.24,0.0,0.0,8.14,0.0,0.0,8.03,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
75.56,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,6.74,0.0,0.0,1.19,0.0,3.67,9.6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
66.5,0.0,0.0,6.19,0.0,0.0,9.59,0.0,0.0,1.28,0.0,0.0,9.99,0.0,0.0,6.46,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,
77.42,6.2,5.22,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,3.03,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
72.02,0.0,4.82,0.0,0.0,0.0,7.53,0.0,0.0,0.0,0.0,0.0,8.02,0.0,3.1,4.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
67.95,2.13,10.88,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0.0,11.96,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
76.74,0.0,0.0,6.96,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,4.59,0.0,6.76,4.67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
72.65,6.68,1.38,0.0,0.0,0.0,0.0,0.0,0.0,7.54,0.0,0.0,0.0,0.0,3.99,7.76,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
72.63,0.0,0.0,0.0,0.0,0.0,7.01,0.0,0.0,4.88,0.0,0.0,11.04,0.0,3.2,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
81.59,0.03,7.14,0.0,0.0,0.0,3.05,0.0,0.0,5.84,0.0,0.0,2.36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
71.76,0.0,6.04,0.0,0.0,0.0,6.8,0.0,0.0,4.48,0.0,0.0,5.84,0.0,5.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,
74.79,0.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,5.94,0.0,0.0,6.22,0.0,4.14,3.81,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
77.36,7.39,3.9,0.0,0.0,0.0,2.56,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,7.15,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
71.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,7.41,0.0,5.63,4.36,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
67.39,8.88,0.27,8.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,3.36,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
72.45,5.88,0.0,0.0,0.0,0.0,8.65,0.0,0.0,2.29,0.0,0.0,0.0,0.0,8.65,2.08,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,
77.62,0.0,5.4,0.0,0.0,0.0,2.01,0.0,0.0,7.18,0.0,0.0,6.05,0.0,1.74,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
80.02,6.03,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,1.61,4.52,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
65.09,0.0,9.68,10.49,0.0,0.0,0.0,0.0,0.0,5.95,0.0,0.0,0.48,0.0,8.31,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,
76.73,8.59,1.91,5.73,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
71.8,0.0,6.86,0.0,0.0,0.0,3.29,0.0,0.0,4.88,0.0,0.0,5.59,0.0,7.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
69.34,4.41,0.0,0.81,0.0,0.0,9.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,14.41,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
74.63,3.03,7.65,0.0,0.0,0.0,0.0,0.0,0.0,5.46,0.0,0.0,3.63,0.0,5.61,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,
76.97,0.0,9.21,2.43,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.0,2.23,0.0,0.0,5.79,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,
69.58,2.23,7.9,6.9,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,9.79,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
76.03,1.18,0.0,4.9,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,6.72,0.0,0.0,6.77,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,
67.85,1.53,5.99,13.24,0.0,0.0,11.11,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
71.12,8.9,1.5,9.7,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,
81.54,5.53,0.0,4.47,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,2.12,0.0,0.04,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
70.85,0.0,0.0,0.0,0.0,0.0,10.28,0.0,0.0,7.37,0.0,0.0,4.35,0.0,5.05,2.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
74.53,3.72,3.32,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,0.0,4.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,
71.96,11.97,0.0,5.7,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,2.06,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,
70.0,7.33,0.0,0.0,0.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,2.42,0.0,7.06,6.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
77.09,6.16,6.51,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,6.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
71.9,1.94,2.54,0.0,0.0,0.0,6.5,0.0,0.0,6.19,0.0,0.0,0.0,0.0,10.93,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,
76.16,2.34,0.0,3.88,0.0,0.0,7.98,0.0,0.0,0.0,0.0,0.0,7.97,0.0,0.0,1.68,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
75.89,10.47,0.0,4.57,0.0,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,2.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
72.27,0.0,0.19,12.65,0.0,0.0,3.72,0.0,0.0,0.84,0.0,0.0,0.0,0.0,10.33,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
84.79,0.0,2.75,0.0,0.0,0.0,4.02,0.0,0.0,1.78,0.0,0.0,1.07,0.0,5.58,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
74.6,1.81,0.0,0.0,0.0,0.0,0.96,0.0,0.0,8.35,0.0,0.0,7.59,0.0,0.0,6.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
79.48,2.04,0.0,0.0,0.0,0.0,5.69,0.0,0.0,2.94,0.0,0.0,0.0,0.0,5.45,4.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
81.47,0.0,2.1,6.32,0.0,0.0,2.37,0.0,0.0,3.36,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,
66.34,1.56,0.0,4.19,0.0,0.0,3.7,0.0,0.0,12.97,0.0,0.0,0.0,0.0,11.24,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,
81.76,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,3.55,0.0,4.01,3.69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
71.56,7.82,0.0,0.0,0.0,0.0,7.51,0.0,0.0,5.84,0.0,0.0,0.0,0.0,5.95,1.32,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
73.96,0.0,7.7,6.9,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.22,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
64.11,8.22,0.0,2.28,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,10.11,0.0,0.0,9.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,
75.01,8.21,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,8.03,1.11,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
76.97,1.79,3.06,3.91,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
81.24,0.0,1.7,2.24,0.0,0.0,4.15,0.0,0.0,0.0,0.0,0.0,5.49,0.0,0.0,5.18,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
72.91,0.0,0.0,6.6,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,7.45,0.0,9.26,3.13,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,
73.59,3.89,6.48,0.0,0.0,0.0,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,5.04,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
74.72,6.66,3.06,7.76,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
62.99,11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49,0.0,0.0,2.73,0.0,5.94,8.41,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
79.71,0.0,5.03,2.05,0.0,0.0,0.38,0.0,0.0,5.29,0.0,0.0,0.0,0.0,7.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
71.25,1.79,0.0,0.0,0.0,0.0,11.95,0.0,0.0,6.85,0.0,0.0,7.72,0.0,0.43,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
80.31,0.0,0.0,5.92,0.0,0.0,0.0,0.0,0.0,5.61,0.0,0.0,1.63,0.0,4.59,1.94,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
65.9,3.81,7.99,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,7.09,0.0,0.0,13.54,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
69.72,2.44,0.0,3.64,0.0,0.0,0.0,0.0,0.0,12.76,0.0,0.0,4.48,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
77.09,0.0,0.0,6.08,0.0,0.0,6.48,0.0,0.0,6.59,0.0,0.0,3.6,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
75.53,7.33,1.09,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29,0.05,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
75.29,3.74,6.67,3.77,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,6.37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,
77.99,0.0,6.3,0.0,0.0,0.0,6.58,0.0,0.0,1.62,0.0,0.0,6.28,0.0,1.22,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
67.63,0.0,0.0,0.0,0.0,0.0,8.48,0.0,0.0,0.64,0.0,0.0,6.51,0.0,9.6,7.13,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
78.89,0.0,1.53,2.77,0.0,0.0,5.99,0.0,0.0,5.32,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,
71.62,6.95,0.0,8.52,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,7.05,0.0,0.0,3.29,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
61.08,6.56,0.0,0.0,0.0,0.0,13.28,0.0,0.0,4.12,0.0,0.0,10.28,0.0,0.0,4.68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
70.32,5.83,0.0,5.95,0.0,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11,2.94,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
78.68,2.92,5.99,5.24,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
68.59,0.0,4.91,4.79,0.0,0.0,9.52,0.0,0.0,8.73,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
78.04,7.13,3.83,3.5,0.0,0.0,0.0,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
68.98,4.99,0.0,6.65,0.0,0.0,3.62,0.0,0.0,0.0,0.0,0.0,8.39,0.0,7.37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
71.19,7.12,0.0,0.0,0.0,0.0,3.01,0.0,0.0,5.98,0.0,0.0,5.21,0.0,0.0,7.48,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
72.76,0.0,4.97,5.53,0.0,0.0,6.41,0.0,0.0,0.0,0.0,0.0,4.47,0.0,0.0,5.86,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,
77.14,7.09,0.87,0.0,0.0,0.0,6.33,0.0,0.0,3.78,0.0,0.0,0.0,0.0,4.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
85.21,0.0,4.96,5.33,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,1.4,0.0,0.0,2.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,
70.43,4.07,0.0,3.24,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,10.98,0.0,8.54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
70.81,0.0,2.53,3.25,0.0,0.0,0.0,0.0,0.0,11.86,0.0,0.0,0.0,0.0,5.85,5.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
79.33,0.0,8.36,1.18,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,4.17,4.43,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
75.82,7.71,6.75,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.09,0.0,0.0,7.06,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
75.23,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,5.27,0.0,7.94,6.87,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
80.04,0.0,1.6,3.48,0.0,0.0,7.13,0.0,0.0,0.0,0.0,0.0,5.98,0.0,0.0,1.77,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
78.44,2.9,7.05,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,2.96,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,
70.93,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,4.03,0.0,5.34,6.53,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
70.2,5.55,6.05,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,5.82,0.0,0.0,6.78,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,
77.27,7.5,0.0,1.82,0.0,0.0,5.62,0.0,0.0,7.09,0.0,0.0,0.0,0.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
69.92,9.12,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.9,0.0,0.0,0.0,0.0,8.83,7.11,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
72.99,10.46,1.89,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,8.05,1.81,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
75.38,0.0,7.58,0.0,0.0,0.0,6.31,0.0,0.0,0.0,0.0,0.0,7.37,0.0,0.47,2.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,
75.08,4.69,1.86,0.0,0.0,0.0,6.46,0.0,0.0,0.0,0.0,0.0,6.05,0.0,5.86,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
78.55,0.0,2.7,0.0,0.0,0.0,2.61,0.0,0.0,2.85,0.0,0.0,6.45,0.0,0.0,6.83,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
67.77,5.69,8.37,0.0,0.0,0.0,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,4.51,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
75.17,5.06,5.37,0.0,0.0,0.0,6.53,0.0,0.0,2.8,0.0,0.0,5.06,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,
66.28,1.9,3.51,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,9.33,16.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
70.53,8.93,5.43,0.0,0.0,0.0,0.0,0.0,0.0,8.49,0.0,0.0,0.04,0.0,0.0,6.57,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
76.31,7.76,7.1,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,1.74,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
76.33,7.8,4.11,8.72,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.04,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
76.87,2.87,1.86,0.0,0.0,0.0,0.0,0.0,0.0,9.48,0.0,0.0,4.94,0.0,0.0,3.98,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,
64.39,4.92,9.24,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,4.15,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
67.31,7.63,1.46,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,0.0,9.96,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
73.1,0.0,10.14,0.0,0.0,0.0,0.81,0.0,0.0,6.74,0.0,0.0,0.0,0.0,4.55,4.66,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
67.86,0.0,1.53,3.49,0.0,0.0,11.04,0.0,0.0,10.91,0.0,0.0,0.0,0.0,5.16,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,
79.83,0.0,0.0,1.78,0.0,0.0,3.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.69,6.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,
72.01,4.35,0.0,0.0,0.0,0.0,10.54,0.0,0.0,9.2,0.0,0.0,0.0,0.0,2.54,1.35,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
72.26,0.0,0.0,9.35,0.0,0.0,3.1,0.0,0.0,6.29,0.0,0.0,7.45,0.0,0.0,1.56,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,
70.7,12.06,5.74,1.07,0.0,0.0,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
73.75,0.0,8.02,10.46,0.0,0.0,0.86,0.0,0.0,1.72,0.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
72.36,2.76,6.62,9.71,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
76.3,0.42,3.98,0.0,0.0,0.0,6.1,0.0,0.0,9.01,0.0,0.0,0.0,0.0,0.0,4.19,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
75.36,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,6.97,0.0,0.0,1.72,0.0,4.37,7.96,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
62.87,0.0,9.72,3.31,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,11.94,0.0,9.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
67.16,0.0,10.17,6.13,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97,3.55,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
71.23,2.79,0.0,0.0,0.0,0.0,0.66,0.0,0.0,8.94,0.0,0.0,8.0,0.0,0.0,8.38,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
71.11,4.3,0.0,8.69,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,9.92,5.26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
74.72,4.66,4.91,0.0,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,5.62,0.0,4.23,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
75.95,0.0,0.0,0.0,0.0,0.0,12.41,0.0,0.0,4.97,0.0,0.0,3.12,0.0,1.03,2.52,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
69.6,7.4,7.18,4.04,0.0,0.0,0.0,0.0,0.0,2.93,0.0,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
61.87,10.26,0.0,0.0,0.0,0.0,7.69,0.0,0.0,2.34,0.0,0.0,10.06,0.0,0.0,7.79,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
66.49,0.0,0.0,1.22,0.0,0.0,9.69,0.0,0.0,4.16,0.0,0.0,7.09,0.0,11.35,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
75.95,2.71,0.0,0.0,0.0,0.0,1.56,0.0,0.0,6.39,0.0,0.0,11.09,0.0,0.0,2.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,
66.37,0.0,0.0,0.0,0.0,0.0,8.21,0.0,0.0,4.24,0.0,0.0,4.38,0.0,8.38,8.42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
67.45,4.64,0.0,9.36,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,7.09,0.0,0.0,3.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,
80.17,0.0,1.84,0.0,0.0,0.0,9.24,0.0,0.0,2.03,0.0,0.0,4.07,0.0,2.65,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
62.02,15.79,1.89,6.67,0.0,0.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,
70.18,4.76,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,16.16,1.95,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
70.28,0.98,9.72,7.06,0.0,0.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
